TOK_MAIN	main
TOK_LLAVEIZQUIERDA	{
TOK_INT	int
TOK_IDENTIFICADOR	x
TOK_COMA	,
TOK_IDENTIFICADOR	y
TOK_PUNTOYCOMA	;
TOK_INT	int
TOK_IDENTIFICADOR	i
TOK_COMA	,
TOK_IDENTIFICADOR	total
TOK_PUNTOYCOMA	;
TOK_INT	int
TOK_DIR	&
TOK_PUNTOYCOMA	;
TOK_SCANF	scanf
TOK_IDENTIFICADOR	x
TOK_PUNTOYCOMA	;
TOK_SCANF	scanf
TOK_IDENTIFICADOR	y
TOK_PUNTOYCOMA	;
TOK_IDENTIFICADOR	i
TOK_ASIGNACION	=
TOK_CONSTANTE_ENTERA	1
TOK_PUNTOYCOMA	;
TOK_IDENTIFICADOR	total
TOK_ASIGNACION	=
TOK_CONSTANTE_ENTERA	1
TOK_PUNTOYCOMA	;
TOK_WHILE	while
TOK_PARENTESISIZQUIERDO	(
TOK_IDENTIFICADOR	i
TOK_MENORIGUAL	<=
TOK_IDENTIFICADOR	y
TOK_PARENTESISDERECHO	)
TOK_LLAVEIZQUIERDA	{
TOK_IDENTIFICADOR	total
TOK_ASIGNACION	=
TOK_IDENTIFICADOR	total
TOK_ASTERISCO	*
TOK_IDENTIFICADOR	x
TOK_PUNTOYCOMA	;
TOK_IDENTIFICADOR	i
TOK_ASIGNACION	=
TOK_IDENTIFICADOR	i
TOK_MAS	+
TOK_CONSTANTE_ENTERA	1
TOK_PUNTOYCOMA	;
TOK_LLAVEDERECHA	}
TOK_PRINTF	printf
TOK_IDENTIFICADOR	total
TOK_PUNTOYCOMA	;
TOK_LLAVEDERECHA	}
